ID,Tweet,Affect Dimension,Intensity Score
314,When you get paid and you instantly start buying crap online that you don't need..,1,0
315,"@propulse @UCI_cycling That and arse on the top tube descending, a fugly affront to cycling",1,0
316,"Damn twitter making everybody mad, it's hilarious 😂",1,0
317,"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV",1,0
318,"Juvenile peregrine being chased by gulls this morning on blackswarth rd, Saint George 05.30 #cartick #worktick #howsad #fuming 😉",1,0
319,"@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",1,0
320,Y'all hate anything y'all not apart of or don't understand.. #miserable,1,0
321,@WILLLANNO Man u r just bitter about Manu making great strides...,1,0
322,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",1,0
323,@websvalor (c) grew with resentment for herself and the world around her.\n\nHer spine tingled as she heard the incessant clicking of a (c),1,0
324,@WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,1,0
325,@RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. 👎,1,0
326,Batman like to enrage the heat on the new dimity frock and proposed marriage to me! Polly Shaw will lay me a CBGB crazy balled,1,0
327,I've seen the innocence leave your eyes. I still mourn this death.,1,0
328,"Dear fellow #humans do not fall in #despair ! Soon we'll #drink #beer in #satanists élites skulls, #celebrating #end of #kakocracy 🐬",1,0
329,Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone ,1,0
330,@TrinityTheTuck Who do y'all never come to Boston? Or just Massachusetts in general? #bitter,1,0
331,"@20committee John, what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.",1,0
332,"@chuckwoolery I Feel sick reading this, when does it end? #dread #civil war? #sad",1,0
333,This special report interrupting #bachelorinparadise #pissed,1,0
334,I have a fiery passion for dogs because of how destructive they are.,1,0
335,@greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express #fuming,1,0
336,"@Transition My perception of J culture is that they would be torn between the ritualistic act, and the indignity of the experience :-)",1,0
337,"@NextHelp @nextofficial disappointed...early VIP sale slot, full basket. Site crashed. Twice. Lost my order. #annoyed #nextvipsale",1,0
338,@PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. #medicated,1,0
339,@ANI_news Wot an insult.,1,0
340,@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing I didn't say it because you left the party and game in a huff,1,0
341,Up early. Kicking ass and taking names. #offense.,1,0
342,@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy,1,0
343,"Thought For The Day\n\nRemain Unruffled\n\n2 Thes 3:13 says 'But ye, brethren, be not weary in well doing.' For many years I have",1,0
344,promoting taeny while tiff is here yes 👌,1,0
345,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,1,0
346,@dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,1,0
347,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,1,0
348,"BUT, I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.",1,0
349,@MutRut17 mine says the same thing. No way my offense isnt a 99 lol..wtf,1,0
350,"When angry, do not sin; do not ever let your wrath (your exasperation, your fury or indignation) last until the sun goes down. Eph.4:26",1,0
351,No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,1,0
352,Doors and windows closed but still it's hard to breath. #Vesuvio #Onfire #air #napoli #loveofmylife  #burning,1,0
353,I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid,1,0
354,@6oulz @slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,1,0
355,@OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account #fuming,1,0
356,"@narendramodi Sir, people need revenge",1,0
357,Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,1,0
358,I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. #fuming 🙃,1,0
359,"My mother-in-law, in a fit of #rage, referred to someone as a 'yo-yo'.\n#yoyo #motherinlaw #amirite #fitofrage",1,0
360,"Ideals are peaceful, history is violent. #fury",1,0
361,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,1,0
362,'Florian Picasso - Final Call' is raging at ShoutDRIVE!,1,0
363,"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",1,0
364,"The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers, spokesmen weigh words ...",1,0
365,@tonyposnanski Putin told him not to.  #heylookatthedistraction,1,0
366,"Whoops! I see (&lt;---) it's time to move on to the news. Grab your ☕️, &amp; lets head out &amp; see (&lt;---) what 🔥's are burning today.",1,0
367,@TuckerCarlson I love how you are #relentless,1,0
368,Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,1,0
369,@cherishnorminah well be offended then cause im speakin truths here 😜,1,0
370,Bitch do not offend me.,1,0
371,@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:,1,0
372,my hair now matches my attitude #fiery,1,0
373,@narendramodi There should need to take serious action over terrorism sir,1,0
374,"@Legendaerie Yeah, she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit - still working around house atm.",1,0
375,My love for black people does not mean I resent white people.,1,0
376,@bigjordan924 Wow you don't read mine? #offended,1,0
377,Lost my favorite hoodie in 2nd grade and im still pissed about it,1,0
378,"@Topshop where is my order? Placed on Monday via express delivery, yet no sign!!! #annoyed #hurryup Your customer service queues are #awful",1,0
379,So tired. All these freshies and all i'm unhappy at are these volunteers.,1,0
380,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult,1,0
381,You won't reach a #goal you hide in a drawer. Keep it in front of your face at all times.  #WednesdayWisdom,1,0
382,@iamjannn And life is a nightmare,1,0
383,Me at Start of Semester Expecting = A+\nAfter Mids = B+\nAfter Finals = Passing Marks\n\nThinking to quit MS. 😡,1,0
384,Daniel killing her ex doeee🍫🍫🍫😛 #insecure,1,0
385,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,1,0
386,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,1,0
387,@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,1,0
388,Gm and have a  #Tuesday!,1,0
389,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,1,0
390,"We're in the bathroom and you perch on the sink,\nI begin to infatuate, exasperate, resuscitate.",1,0
391,10/10 do not recommend burning your scalp in the sun. my parting is glowing red and it burns 😂 where’s a cap when you need one?,1,0
392,"The good thing about being a pessimist is that when I have low expectations all the time, I am pleasantly surprised more often. #pessimist",1,0
393,"Wanting to leave this planet, listening to what gets radio-play #grim",1,0
394,@Monarch Really??? I've had to hang up! ,1,0
395,Man having sinuses is some of the weakest shit 😡 my face and head still hurting smh,1,0
396,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,1,0
397,Goddamn fucking piece of shit panic attacks...,1,0
398,Pages like AjPlus profit off our outrage... they serve no purpose other than to show us shit that pisses us off. Don't need that negativity,1,0
399,"Liberal Parisians were further enraged by the fear that a concentration of Royal troops, brought to Versailles from frontier garrisons,",1,0
400,@Independent Because Ken is a rabid lefty extremist and propagandist.,1,0
401,@waglenikhil don't worry we will take revenge u plan to run naked first .. when r u doing it ... We are showing ur hypocrisy,1,0
402,@KokuKokuBoo It's kay. They were my main healer/caster in HW...but not for SB (for now) sadly.,1,0
403,I just #revenge killed a red ant for biting my son's finger. #iammommabearhearmeroar 🔪🐜🗡,1,0
404,Running late  being tired and having road rage is the worst combination,1,0
405,"@s_navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work, Or the wrath is on GOVT",1,0
406,"Security lady at work this woman, opposite of Helen of Troy. Gave me a scowl that could sink a thousand ships.",1,0
407,"If I were my own republic, I would declare war on patchouli incense.",1,0
408,@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,1,0
409,Coming up on snap chat so add me asap MATEO_BKNY #snapchat,1,0
410,@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,1,0
411,@foxnewspolitics @HowardKurtz The left is sooo rabid for something of substance; yet they are forced to feed off innuendo and smearing,1,0
412,"@KatRamsland 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies.",1,0
413,"An email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #Friends",1,0
414,"no offense to those who love k culture, u can love it all you want bbs!! 💖 but i just personally want to get to know my own country's-",1,0
415,Internet 😠 Waiting 15 minutes for my Snapchat to update and it's only a fraction done.,1,0
416,@bbctennis why on earth do you keep changing the channels? There is no logic to it and makes recording impossible!!!!  #frustrated #angry,1,0
417,@OfficialPLT Funny how you can tweet new deals but can't reply to my email or my tweet ,1,0
418,I'm just trying to watch the dragon ball super episode before I go to work but it won't load so #pissed,1,0
419,Bring back the scratch and sniff Avon books. Then yer da sells Avon wouldn't even be an insult,1,0
420,I really resent being liked openly. I don't find any challenge in being liked.  John Cassavetes #johncassavetes,1,0
421,@tifanibartlett @_MadiMackk No ones trying to fuck with you tiff.,1,0
422,@dtptraffic - @MCDdelhi has occupied one full lane for toll collection permanently resulting in traffic snarl everyday on UP Link Road,1,0
423,@catherinebenham DO THE THING enrage all the people who cannot Do The Thing,1,0
424,Trying my hardest not to curse people off. I look annoyed for a reason don't tell me to smile bitch!,1,0
425,@slpng_giants_ca @EPCOR So happy to hear @EPCOR has chosen not to fund #hatred and #racism and #misogyny. #Respect!\n#waterandwires,1,0
426,@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,1,0
427,"AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether",1,0
428,Never seen such embarrassing tantrums from a grown man as the ones from @dwpoker on #MasterchefUSA ...great example for your child there 👌🏼🙄,1,0
429,"@emilyhroderick Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",1,0
430,Free yourself from the poisonous and laborious burden of holding a grudge. @SteveMaraboli #quote,1,0
