ID,Tweet,Affect Dimension,Intensity Score
1160,@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,4,0.386
1161,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",4,0.586
1162,"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",4,0.478
1163,#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs,4,0.348
1164,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,4,0.62
1165,"@nextofficial placed order for nearly a grand SIX weeks ago, called yesterday, order 'missing' and no call back today! #shocking",4,0.452
1166,@jamie_93_lee Don't upset me 😢,4,0.569
1167,"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers,",4,0.521
1168,“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25,4,0.452
1169,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,4,0.64
1170,There's still sadness and hatred pero i do feel better than yesterday.,4,0.63
1171,Are u sad or upset?,4,0.477
1172,We know the #speed of #light; so what is the speed of #dark?,4,0.263
1173,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",4,0.483
1174,Past my test exam .. CDL achieved 😥,4,0.261
1175,Every day I always get a bit sad when I've finished my lunch.,4,0.729
1176,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,4,0.232
1177,@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..,4,0.423
1178,"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂",4,0.475
1179,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,4,0.135
1180,"Baby, I'm dancing in the dark",4,0.167
1181,She mad sus hung up on me 😂,4,0.333
1182,@MarkWontUseThis You'll pine for my love one day Crabbe,4,0.333
1183,@Cex Waste of time had this before nothing gets done. Won't be using you again #awful,4,0.862
1184,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,4,0.389
1185,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",4,0.352
1186,"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",4,0.5
1187,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,4,0.64
1188,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,4,0.848
1189,y'all don't understand. this woman's wrath is REAL. 🌹🖤,4,0.316
1190,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,4,0.712
1191,"Dannie you're a terrible influence, piercing time😂💉",4,0.237
1192,"I think 'Sleep' is my favorite from How did we get so dark?, maybe because I'm insomniac",4,0.483
1193,Definitely something happening today #SolarEclipse2017 #weird #annoyed,4,0.484
1194,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",4,0.979
1195,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",4,0.413
1196,work is going to kill me and 5 o'clock is nowhere near 😟,4,0.567
1197,Totally scare for this upcoming results .,4,0.438
1198,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,4,0.38
1199,@TimmyLDN Looks dreadful... 👀,4,0.5
1200,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,4,0.452
1201,@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,4,0.7
1202,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",4,0.389
1203,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,4,0.5
1204,@KeithRothfus Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason,4,0.611
1205,i just wanna be sober with u,4,0.452
1206,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,4,0.707
1207,@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,4,0.5
1208,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",4,0.6
1209,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,4,0.25
1210,"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful '",4,0.609
1211,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,4,0.526
1212,I like the #glow in the #dark #fidgetspinner. Not because it glows the dark neither. It feels more lighter and smoother than the others,4,0.13
1213,Damn I lost my keys and I forgot to get the garage opener,4,0.524
1214,Shame the cashback @mbna @AmexUK credit card comes to an end. I used to look forward to that end of year bonus. Sad really. #cashback ,4,0.76
1215,"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",4,0.413
1216,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",4,0.342
1217,made up my mind to \nmake a new start,4,0.176
1218,"That you have banished your own sadness, the way I am? #somber",4,0.771
1219,nomore drinking for me 😌😂 #serious,4,0.318
1220,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,4,0.34
1221,"We can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #TryIt",4,0.308
1222,"ARMYs we see you working hard to keep BTS on the Social 50 chart!\nDon't feel discouraged, it's still amazing that BTS is #2 with no promos 💕",4,0.333
1223,Okay I seriously don't know how this whole twitter thing works #lost,4,0.364
1224,Happy that we played tgt as a team once. Thought there would be another chance out there but sadly no. Rest In Peace my dear friend. :(,4,0.82
1225,i excepted the eclipse to make me believe in an omniscience force #dissapointed,4,0.548
1226,#NAME?,4,0.411
1227,@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record,4,0.308
1228,@andyfleming83 Bastard squirrels. 😡,4,0.44
1229,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,4,0.611
1230,@KicchaSudeep No words Sir... Thank you for the concern..,4,0.563
1231,Please stop ruining my depressing memes with your positivity and optimism,4,0.533
1232,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,4,0.333
1233,What does Amelia want?! Sarah was v grateful  #CBB,4,0.333
1234,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,4,0.81
1235,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",4,0.5
1236,I must be a goblin for it rains every time I'm effin sad. Lol,4,0.6
1237,Wtf shawty ass on 😤,4,0.414
1238,"@jamesmb @DonaldJTrumpJr His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful",4,0.625
1239,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,4,0.563
1240,probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,4,0.796
1241,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,4,0.225
1242,Oh @BentleySystems what hast thou done to thy configurations? #despair,4,0.481
1243,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,4,0.875
1244,What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun,4,0.955
1245,-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,4,0.457
1246,#AmericasGotTalent live shows with so many technical faults #disheartening,4,0.574
1247,@DonaldJTrumpJr thinks the Oliver North defense insulates @POTUS but all it does is make @realDonaldTrump look inept! #NYTimes ,4,0.432
1248,I'm kind of tired of everything #summer #heat #bicycle   #videogames #bookwriting #nothavingacomputer,4,0.6
1249,Everything I order online just comes looking like a piece of shit 😤,4,0.731
1250,Can't drink all day if u don't start in the morning .. Drake gets me 😛,4,0.16
1251,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,4,0.795
1252,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),4,0.5
1253,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,4,0.425
1254,"@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe",4,0.679
1255,Can't believe I've lost my phone get me home,4,0.708
1256,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",4,0.391
1257,"Brighten up a gloomy day with a @SiennaXOfficial spray tan, we have a tan to suit everybody! #spraytan #tan #summer #godalming #hurtmore",4,0.375
1258,Time for a #burst #burstcoin fork??,4,0.297
1259,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,4,0.375
1260,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,4,0.458
1261,"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",4,0.605
1262,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",4,0.321
1263,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,4,0.825
1264,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,4,0.95
1265,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,4,0.75
1266,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",4,0.458
1267,Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety,4,0.542
1268,"coffee the floor; And the soul grew furious as the stillness broken by little,",4,0.5
1269,@jaassiieeeee I will not fall to the dark side😂😂,4,0.208
1270,"@emmajckson awe thank you (,:",4,0.15
1271,@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.,4,0.558
1272,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,4,0.463
1273,Caleb had a nightmare about zombies. I had a dream about freedom.......,4,0.404
1274,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,4,0.156
1275,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,4,0.6
1276,A bih be on lock down and shit. #depressing,4,0.795
1277,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,4,0.261
1278,So now I have to buy a whole new computer ,4,0.326
1279,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,4,0.34
1280,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,4,0.074
1281,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,4,0.167
1282,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,4,0.531
1283,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,4,0.788
1284,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,4,0.729
1285,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,4,0.571
1286,"@thealexpeace Not bad at All, think may come back to haunt you's",4,0.304
1287,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,4,0.5
1288,3 and a half hour more 😤 #EXO,4,0.442
1289,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,4,0.571
1290,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,4,0.528
1291,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",4,0.362
1292,I never thought I would say this but I really miss Todd 😥,4,0.741
1293,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",4,0.841
1294,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,4,0.5
1295,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,4,0.542
1296,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",4,0.36
1297,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,4,0.361
1298,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",4,0.38
1299,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",4,0.5
1300,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,4,0.62
1301,@uzalu_ @Veeh_Ro What a joyless cunt.,4,0.54
1302,why is everybody seem sp serious?,4,0.302
1303,"The blackest abyss of despair, Alonzo",4,0.705
1304,@BrettKeeble I guess it never. @smartassunit #worry,4,0.447
1305,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,4,0.48
1306,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,4,0.212
1307,@3lectric5heep Well that must sting doesn't it @CNN ?,4,0.304
1308,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",4,0.447
1309,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,4,0.4
1310,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,4,0.36
1311,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",4,0.648
1312,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",4,0.869
1313,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,4,0.386
1314,Post TRNSMT blues,4,0.313
1315,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,4,0.464
1316,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,4,0.263
1317,It's a beautiful pout. c:,4,0.158
1318,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,4,0.643
1319,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,4,0.342
1320,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",4,0.543
1321,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,4,0.63
1322,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,4,0.35
1323,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,4,0.159
1324,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",4,0.34
1325,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",4,0.731
1326,Totally regret signing up with @sprintcare @sprint ,4,0.586
1327,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",4,0.432
1328,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,4,0.528
1329,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,4,0.75
1330,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,4,0.523
1331,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,4,0.68
1332,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost",4,0.545
1333,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,4,0.5
1334,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",4,0.421
1335,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,4,0.143
1336,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,4,0.5
1337,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,4,0.44
1338,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",4,0.404
1339,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,4,0.769
1340,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",4,0.667
1341,I'm soooo annoyed. Wait to start my morning.,4,0.65
1342,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,4,0.563
1343,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,4,0.455
1344,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,4,0.9
1345,@o_pebbles Not of this one sadly! 😪,4,0.72
1346,My best friends driving for the first time with me in the car #terrifying,4,0.5
1347,When you just don't know where to go or what to do next.. in life..🤔 #lost,4,0.659
1348,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,4,0.318
1349,Migraine hangover has to be the worst thing ever 😣 #burst,4,0.635
1350,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",4,0.375
1351,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",4,0.417
1352,Alright Alex and I have party boy neighbors who blast music ,4,0.362
1353,Being @ #work #sober 🤦🏽‍♂️ I can not do it,4,0.518
1354,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",4,0.5
1355,"aleesha—kitchen sink, twenty one pilots (!!)",4,0.318
1356,@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,4,0.375
1357,"5,000 new US #citizens swearing in now! #tears #congratulations",4,0.214
1358,@vivaonline Oh schade 🙁,4,0.528
1359,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,4,0.792
1360,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",4,0.667
1361,@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,4,0.56
1362,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,4,0.455
1363,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",4,0.594
1364,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,4,0.909
1365,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,4,0.5
1366,God this match is dull #Wimbledon,4,0.455
1367,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,4,0.432
1368,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,4,0.658
1369,Got woken up by a road sweeper I was trying to sleep ,4,0.46
1370,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,4,0.783
1371,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,4,0.68
1372,@JohnMayer No DSM shows. #sadness,4,0.727
1373,@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,4,0.421
1374,@FabianisWailea No. No i did not. ,4,0.273
1375,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",4,0.63
1376,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",4,0.146
1377,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,4,0.405
1378,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,4,0.319
1379,Julia and I are finally going to be able to meet PTX #crying,4,0.466
1380,It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,4,0.667
1381,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,4,0.636
1382,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",4,0.792
1383,How shit and depressing is this weather wish I can travel the world for a living,4,0.781
1384,Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,4,0.444
1385,Israel's recent overtures towards West Africa seems to be attracting some elements of suspicion...an unnecessary suspicion though.,4,0.25
1386,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,4,0.792
1387,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",4,0.38
1388,I think I'll eternally be irritated by our LIT teacher 😂,4,0.387
1389,@JoshuaRozenberg Oh dear! #tantrums,4,0.269
1390,@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,4,0.536
1391,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",4,0.738
1392,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,4,0.62
1393,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,4,0.452
1394,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,4,0.483
1395,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,4,0.2
1396,@mysarazaman Ya it makes me be more selfish and disheartened,4,0.6
1397,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,4,0.48
1398,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,4,0.8
1399,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,4,0.304
1400,@rosieblossoms_ What a miserable piece of shit 😡,4,0.704
1401,My boyfriend is my whole world 😭,4,0.261
1402,smiling but we're close to tears,4,0.732
1403,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,4,0.367
1404,@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,4,0.486
1405,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,4,0.457
1406,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,4,0.739
1407,"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",4,0.315
1408,depression sucks😔,4,0.896
1409,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,4,0.232
1410,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",4,0.214
1411,@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,4,0.717
1412,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,4,0.587
1413,"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",4,0.528
1414,Man I feel like crap today 😰,4,0.625
1415,If God had a plan he would've made already #discouraged,4,0.654
1416,Chelsea and united must be furious,4,0.308
1417,@kylegriffin1 It's disgusting. #sick ,4,0.621
1418,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,4,0.304
1419,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,4,0.522
1420,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,4,0.615
1421,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",4,0.357
1422,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,4,0.816
1423,Tonight's run.... #restless,4,0.574
1424,"Been at work for not even 4 hours and I've thrown boiling tea everywhere, smashed a mug, smashed a milk jug and sliced my finger open😐",4,0.768
1425,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,4,0.576
1426,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,4,0.639
1427,Threaten to leave your girl shaking in a wet spot ....,4,0.444
1428,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,4,0.417
1429,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",4,0.444
1430,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",4,0.42
1431,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,4,0.596
1432,I woke up still not hardly believing what all happened last night 😰,4,0.659
1433,@BorisJohnson unhappy about the cost of leaving the EU ? If only you had published your letter outlining the reasons to stay instead. Idiot.,4,0.605
1434,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,4,0.611
1435,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,4,0.22
1436,@SkyUK I was just put on hold for 20 minutes till I hung up. #not happy #terribleservice #unhappy @virginmedia I should have stayed...,4,0.818
1437,@smolchika ya and kind of depressing if you think about it\n!,4,0.553
1438,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,4,0.536
1439,"Please ruin this party, @NSWRL. #origin #blues",4,0.48
1440,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,4,0.417
1441,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,4,0.792
1442,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",4,0.696
1443,If you build up resentment in silence are you really doing anyone any favors,4,0.364
1444,Can't stand it when lads put their middle finger up in pics ,4,0.52
1445,@michaelsloan87 @SkyFootball The disappointment when it's actually a new club sponsor! 😂,4,0.477
1446,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,4,0.304
1447,@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,4,0.519
1448,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,4,0.423
1449,#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce,4,0.321
1450,B4 I couldnt get out of bed or look in mirror Thankful4all the support I have recieved here ImWakingUpHappyNot dreading theday ,4,0.37
1451,I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅,4,0.5
